TransactionID,isFraud
3447985,0.6444163532095949
3447986,0.049569895788370226
3447987,0.6645803786150336
3447988,0.652740950854042
3447989,0.9410649318616267
3447990,0.6336309890855276
3447991,0.8994188197570451
3447992,0.29325707590799777
3447993,0.5629894555096504
3447994,0.6338024912129248
3447995,0.04338811124129
3447996,0.12115372756983413
3447997,0.41811062465314175
3447998,0.0720771412715052
3447999,0.5864756120120861
3448000,0.04964697539618918
3448001,0.03464728371462046
3448002,0.1765585496700993
3448003,0.6204754270210273
3448004,0.004586236665227847
3448005,0.2723528935684775
3448006,0.8671532959240303
3448007,0.019454893013504348
3448008,0.6367012625639761
3448009,0.07004223962508478
3448010,0.3256536350743047
3448011,0.2318554603194179
3448012,0.5516972929641734
3448013,0.9123527779490658
3448014,0.8502420299685515
3448015,0.599170623419868
3448016,0.02951378183387803
3448017,0.20324350989702164
3448018,0.9252713202195227
3448019,0.14500215822901893
3448020,0.23984861565024357
3448021,0.19790189307516803
3448022,0.04651754331873959
3448023,0.4656302028735278
3448024,0.553867083924277
3448025,0.3846503668989332
3448026,0.5633440217056176
3448027,0.30248350496392673
3448028,0.6016680027132022
3448029,0.9457051242523278
3448030,0.44696402694703086
3448031,0.9279613985324042
3448032,0.26731207991613737
3448033,0.10346395757538386
3448034,0.09217179502990688
3448035,0.5755825291360918
3448036,0.2656895541715484
3448037,0.014745328975766171
3448038,0.15092187210951472
3448039,0.0784978726028242
3448040,0.4335111302953691
3448041,0.13253067768391194
3448042,0.3649950669050996
3448043,0.47208176604797436
3448044,0.10794228278966517
3448045,0.8197570450761547
3448046,0.42069799438860456
3448047,0.12752821113646173
3448048,0.22362335820435345
3448049,0.2607526052907443
3448050,0.9425105599062711
3448051,0.10987698094592095
3448052,0.45851575507183817
3448053,0.66956742924092
3448054,0.5932547635197633
3448055,0.37935499784177096
3448056,0.05076462970956404
3448057,0.35400351483011655
3448058,0.8098359360547575
3448059,0.8054662930875007
3448060,0.6344037121539126
3448061,0.43699512856878586
3448062,0.07026577048775975
3448063,0.2411589689831658
3448064,0.5077696244681507
3448065,0.7278781525559598
3448066,0.13236881050749214
3448067,0.28081642720601835
3448068,0.5754609360547573
3448069,0.926427514336807
3448070,0.5430258370845409
3448071,0.367769932786582
3448072,0.4059551705000925
3448073,0.13736356909416045
3448074,0.057578467040759695
3448075,0.9354689523339705
3448076,0.5845717456989579
3448077,0.5081396065856817
3448078,0.9458515755071838
3448079,0.17662021335635444
3448080,0.061463279274835046
3448081,0.008671455879632485
3448082,0.18193099833508047
3448083,0.352883162730468
3448084,0.8854755041006351
3448085,0.8096364925695259
3448086,0.5473654190047481
3448087,0.02534377505087254
3448088,0.1414277841154344
3448089,0.09849232287106123
3448090,0.22437103040019732
3448091,0.42069279151507677
3448092,0.07402725534932478
3448093,0.09295029906887833
3448094,0.8817213418018129
3448095,0.7804464450884874
3448096,0.3901538508972066
3448097,0.8325173814515632
3448098,0.03841647653696738
3448099,0.5104674107418141
3448100,0.3883424801134612
3448101,0.14790805944379354
3448102,0.7088009496207683
3448103,0.5108836406240365
3448104,0.057940741197508784
3448105,0.3089273601775914
3448106,0.34290405130418694
3448107,0.15324967626564717
3448108,0.6749398779059013
3448109,0.6179703397669113
3448110,0.7580663809582537
3448111,0.13075784670407598
3448112,0.17385305543565394
3448113,0.3596303262009003
3448114,0.019161990503792317
3448115,0.2394863414934945
3448116,0.3695273478448542
3448117,0.6565024357156071
3448118,0.15593590059813775
3448119,0.337069124992292
3448120,0.12383609792193377
3448121,0.04892165628661281
3448122,0.13270796078189553
3448123,0.32775020040698033
3448124,0.2225057038909786
3448125,0.5583569710797311
3448126,0.5423398285749522
3448127,0.7080224455817968
3448128,0.2825121785780354
3448129,0.007484429919220571
3448130,0.3091277671579207
3448131,0.34133162730468025
3448132,0.5870922488746377
3448133,0.25558827156687425
3448134,0.38325522599741013
3448135,0.08116482703336006
3448136,0.26165443670222605
3448137,0.4835356030708516
3448138,0.41227569834124683
3448139,0.03840106061540359
3448140,0.08017820805327742
3448141,0.05801782080532774
3448142,0.8468196953813899
3448143,0.11216624529814392
3448144,0.10956866251464513
3448145,0.2363029536905716
3448146,0.27516090368132207
3448147,0.8089901800579639
3448148,0.3779290250971203
3448149,0.9024364864031572
3448150,0.5976752790281803
3448151,0.8049038046494419
3448152,0.7553339088610718
3448153,0.6029552321637788
3448154,0.952773324289326
3448155,0.06438459641117346
3448156,0.9486726891533576
3448157,0.1889837824505149
3448158,0.20343620891656902
3448159,0.20748288832706419
3448160,0.6023848430659184
3448161,0.16889683665289512
3448162,0.7440879940802861
3448163,0.5887841462662639
3448164,0.21966146636245915
3448165,0.030022507245483134
3448166,0.23626441388666214
3448167,0.7387001294937411
3448168,0.8872094098785226
3448169,0.43922272923475364
3448170,0.5375454769686132
3448171,0.45357495221064315
3448172,0.9759126225565764
3448173,0.33621296324844296
3448174,0.6017527902818031
3448175,0.6324613060368749
3448176,0.3428346796571499
3448177,0.511068631682802
3448178,0.12730468027378677
3448179,0.9093081334402171
3448180,0.3627443423567861
3448181,0.7692930258370846
3448182,0.0724471233890362
3448183,0.11127019485724857
3448184,0.39231207991613737
3448185,0.5828451624838132
3448186,0.38483150397730775
3448187,0.5449435777270765
3448188,0.48368995498550904
3448189,0.008848738977616082
3448190,0.7961706850835543
3448191,0.15127258432509094
3448192,0.9798359745945613
3448193,0.2621901399765678
3448194,0.15587809089227353
3448195,0.5007091323919344
3448196,0.9022399334032188
3448197,0.436463279274835
3448198,0.3977731701301104
3448199,0.9168773509280385
3448200,0.032234691989887154
3448201,0.8928208053277424
3448202,0.1796109021397299
3448203,0.7753206511685269
3448204,0.9384904729604736
3448205,0.3210828143306407
3448206,0.8734044521181477
3448207,0.03563390269470309
3448208,0.15609391379416662
3448209,0.13732502929025098
3448210,0.12528519454893014
3448211,0.24939107109823025
3448212,0.6749707097490288
3448213,0.6541823395202565
3448214,0.3591986803971141
3448215,0.06480853425417772
3448216,0.01960905222914226
3448217,0.39293642473947094
3448218,0.14972444040204724
3448219,0.12947061725349943
3448220,0.9424583384719738
3448221,0.3959502374051921
3448222,0.17174878214219647
3448223,0.0992399950669051
3448224,0.948450699882839
3448225,0.6549685515200099
3448226,0.3715776654128384
3448227,0.20118163038786457
3448228,0.29262502312388233
3448229,0.5995174816550534
3448230,0.7655654560029599
3448231,0.293241659986434
3448232,0.3807060106678177
3448233,0.0205725473268792
3448234,0.11146482086699143
3448235,0.5967117839304433
3448236,0.4288401060615404
3448237,0.13011037799839675
3448238,0.03612335820435346
3448239,0.510768021212308
3448240,0.028211136461737684
3448241,0.31497810939137943
3448242,0.02546710242338287
3448243,0.06308195103903311
3448244,0.2116451871492878
3448245,0.11464435468952335
3448246,0.13472744650675217
3448247,0.3193562311154961
3448248,0.27462693469815624
3448249,0.32079761978171056
3448250,0.42077757908367763
3448251,0.27604519948202505
3448252,0.9437397869519639
3448253,0.2123234876980946
3448254,0.12216385583030154
3448255,0.044991367083924275
3448256,0.41437226367392244
3448257,0.051273355121169144
3448258,0.1497348461491028
3448259,0.25837084540913857
3448260,0.9282620090028982
3448261,0.1628769192822347
3448262,0.5136718027378676
3448263,0.3117484738237652
3448264,0.6954045137818339
3448265,0.651415181599556
3448266,0.15970123944009373
3448267,0.16534346673244127
3448268,0.539256644262194
3448269,0.9389529506073873
3448270,0.2834063020287353
3448271,0.21605414071653203
3448272,0.25237405192082385
3448273,0.8567706727508171
3448274,0.4117629262502312
3448275,0.03791545908614417
3448276,0.5901137695011408
3448277,0.5232857495221064
3448278,0.6231346734907813
3448279,0.6581904791268423
3448280,0.3479990133810199
3448281,0.5013180612937042
3448282,0.6684651908491089
3448283,0.1001032866744774
3448284,0.9399549855090338
3448285,0.4464450884873898
3448286,0.18391579823641857
3448287,0.2568909169390146
3448288,0.8776592464697539
3448289,0.6687631035333291
3448290,0.04074813467349078
3448291,0.27434520873157797
3448292,0.32012702719368563
3448293,0.31994203613492017
3448294,0.01030554356539434
3448295,0.30089566504285625
3448296,0.32925325275944994
3448297,0.421486711475612
3448298,0.8194718505272245
3448299,0.009272676820620336
3448300,0.03853209594869581
3448301,0.06266572115681075
3448302,0.45039156440772027
3448303,0.6874653141764815
3448304,0.44715200484059936
3448305,0.5014259727446507
3448306,0.48890053647407045
3448307,0.7599278534870815
3448308,0.41166696213849663
3448309,0.48225627428007645
3448310,0.028584972559659617
3448311,0.3802654043596226
3448312,0.2688767959548622
3448313,0.008463340938521306
3448314,0.4842911759264969
3448315,0.6369224810384164
3448316,0.6328389961151878
3448317,0.5049959147807855
3448318,0.08017050009249553
3448319,0.09036042424616143
3448320,0.5554528041561324
3448321,0.14484029105259913
3448322,0.43858296848985634
3448323,0.4335959178639699
3448324,0.593711267497071
3448325,0.4532820497009311
3448326,0.7287337362027502
3448327,0.32961552691619905
3448328,0.4526191650736881
3448329,0.3024989208854905
3448330,0.5319109576370475
3448331,0.19700776962446814
3448332,0.5247888018745761
3448333,0.2729234753653573
3448334,0.1626996361842511
3448335,0.9657458222852562
3448336,0.769262193993957
3448337,0.8051042116297712
3448338,0.5275713757168403
3448339,0.8400752296972313
3448340,0.6104473700437812
3448341,0.12167016094222112
3448342,0.4086221249306283
3448343,0.24028796941481162
3448344,0.5562372818647099
3448345,0.5016572115681075
3448346,0.2170831534809151
3448347,0.03642011469445643
3448348,0.45445365973977925
3448349,0.0035225380773262626
3448350,0.30578251217857805
3448351,0.12797527286181168
3448352,0.2858767034593328
3448353,0.7511639020780663
3448354,0.9246084355922797
3448355,0.5699189122525744
3448356,0.12890793611642104
3448357,0.4074042671270889
3448358,0.4599588780292286
3448359,0.653850897206635
3448360,0.7696784238761794
3448361,0.06022229758894987
3448362,0.6851375100203491
3448363,0.23459178639699083
3448364,0.4491659986433989
3448365,0.5488684713572177
3448366,0.2868286366158969
3448367,0.7941357834371339
3448368,0.7343913794166615
3448369,0.061054757353394586
3448370,0.47277548251834495
3448371,0.8155716223715854
3448372,0.9648208669914288
3448373,0.03619658383178146
3448374,0.4669945119319233
3448375,0.09225658259850773
3448376,0.07015785903681322
3448377,0.8865079854473701
3448378,0.11180397114139483
3448379,0.4407566134303509
3448380,0.2878229635567614
3448381,0.80371677868903
3448382,0.5999028796941481
3448383,0.18529166923598692
3448384,0.05269161990503792
3448385,0.5357803539495591
3448386,0.27207559967934886
3448387,0.6697370043781217
3448388,0.5013566010976136
3448389,0.8647252882777332
3448390,0.08198187087624098
3448391,0.016279213171363383
3448392,0.6065163100450145
3448393,0.8341169760128261
3448394,0.27232225442436947
3448395,0.30812573225627427
3448396,0.582018098291916
3448397,0.20064592711352286
3448398,0.844823333538879
3448399,0.12200931121662453
3448400,0.782388851205525
3448401,0.5007245483134982
3448402,0.614964235061972
3448403,0.4420438428809274
3448404,0.1291777147437874
3448405,0.4965776654128384
3448406,0.6945643460566072
3448407,0.012987913917493987
3448408,0.6093759634950977
3448409,0.1370937904667941
3448410,0.0490997101806746
3448411,0.1649272368502189
3448412,0.17450052414133316
3448413,0.5522399334032189
3448414,0.18769655299993834
3448415,0.7448510821976938
3448416,0.5918208901153111
3448417,0.7321791946722576
3448418,0.7953472821730283
3448419,0.11833261392366036
3448420,0.2587716593697971
3448421,0.5746130603687488
3448422,0.23000554973176296
3448423,0.7619010914472467
3448424,0.8646173768267867
3448425,0.4286832490596288
3448426,0.706981870876241
3448427,0.48973299623851513
3448428,0.653704445951779
3448429,0.7446583831781464
3448430,0.0029367330579022012
3448431,0.4529737312696553
3448432,0.14532589258185855
3448433,0.6480791761731517
3448434,0.1372710735647777
3448435,0.48206357526052906
3448436,0.43022753900228156
3448437,0.31850064746870566
3448438,0.06467749892088549
3448439,0.43143691804896095
3448440,0.45839242769932786
3448441,0.4569895788370229
3448442,0.2634580995251896
3448443,0.48100758463340937
3448444,0.23190170808410926
3448445,0.3570173274958377
3448446,0.0007630881174076587
3448447,0.412707344145033
3448448,0.4980730098045261
3448449,0.85979219337732
3448450,0.3998234876980946
3448451,0.37288031078497874
3448452,0.3765801319602886
3448453,0.07601590923105384
3448454,0.7207328729111426
3448455,0.11702226059073811
3448456,0.8290065980144293
3448457,0.08173521613122033
3448458,0.3524773385953012
3448459,0.4379509157057409
3448460,0.4445643460566073
3448461,0.20409138558303017
3448462,0.006474687056792255
3448463,0.9385752605290745
3448464,0.7099648516988346
3448465,0.8466963680088796
3448466,0.21579977801072947
3448467,0.06339026947030893
3448468,0.35831245760621566
3448469,0.4541376333477215
3448470,0.816411790096812
3448471,0.007384226429055929
3448472,0.23153172596657828
3448473,0.3679703397669113
3448474,0.6771828944934328
3448475,0.2518961583523463
3448476,0.3964545307393476
3448477,0.9309135475118703
3448478,0.24074273910094346
3448479,0.6455958639082444
3448480,0.3140223222544244
3448481,0.3907319479558488
3448482,0.15782820497009312
3448483,0.1362382068200037
3448484,0.6157196152185977
3448485,0.41602947524203
3448486,0.7086930381698218
3448487,0.33117253499414195
3448488,0.8165274095085404
3448489,0.3219306900166492
3448490,0.4151507677128939
3448491,0.40293364987358943
3448492,0.7555767096257014
3448493,0.5985539865573164
3448494,0.5298722020102362
3448495,0.5662422149596102
3448496,0.5146297095640378
3448497,0.09499290867608065
3448498,0.15467564901029784
3448499,0.5424939877905901
3448500,0.5361349201455263
3448501,0.4430458777825738
3448502,0.6815687241783314
3448503,0.618879879139175
3448504,0.485092803847814
3448505,0.11978941851143861
3448506,0.13539803909477707
3448507,0.22038601467595734
3448508,0.8358435592279706
3448509,0.9794166615280261
3448510,0.9814579222420916
3448511,0.8010189924153666
3448512,0.20251125362274155
3448513,0.9814931861626688
3448514,0.06425356107788123
3448515,0.981778380711599
3448516,0.314523147006228
3448517,0.8150706049207621
3448518,0.634226429055929
3448519,0.6826015909231054
3448520,0.8994111117962632
3448521,0.8333615958562003
3448522,0.3364756120120861
3448523,0.7079260960720232
3448524,0.47570450761546523
3448525,0.2921394215946229
3448526,0.07225442436948881
3448527,0.07668650181907874
3448528,0.038285441203675157
3448529,0.06652740950854041
3448530,0.0656949497440957
3448531,0.5117161003884813
3448532,0.4839289017697478
3448533,0.7583477215267929
3448534,0.5934590244804835
3448535,0.9997995930196707
3448536,0.8681013751002035
3448537,0.7441496577665413
3448538,0.9473623358204354
3448539,0.058118024295492385
3448540,0.982217734476167
3448541,0.3275690633286058
3448542,0.07150675217364494
3448543,0.17156456187950914
3448544,0.11387741259172474
3448545,0.19355460319417894
3448546,0.1921055065671826
3448547,0.3757476721958439
3448548,0.6918665597829439
3448549,0.7447000061663686
3448550,0.0006860085095887033
3448551,0.02567521736449405
3448552,0.19296879817475487
3448553,0.6273971758031696
3448554,0.94510390331134
3448555,0.8099781479311833
3448556,0.05458450237405192
3448557,0.9814392304371955
3448558,0.06129370413763335
3448559,0.05700036998211753
3448560,0.7738445766787937
3448561,0.4049377196768823
3448562,0.0008709995683541962
3448563,0.2651692668187704
3448564,0.2138804957760375
3448565,0.9777394092618856
3448566,0.06268113707837454
3448567,0.41317752975272865
3448568,0.9861642103964975
3448569,0.43067845470802246
3448570,0.1846904482949991
3448571,0.4177098106924832
3448572,0.037580162792131715
3448573,0.27253807732626256
3448574,0.9083600542640439
3448575,0.6351976321144478
3448576,0.647873373620275
3448577,0.12819109576370474
3448578,0.13338626133070236
3448579,0.13598384411420114
3448580,0.3527394092618857
3448581,0.9277301597089475
3448582,0.4509002898193254
3448583,0.5572470247271382
3448584,0.8483921193808965
3448585,0.433287214034655
3448586,0.7687380526607881
3448587,0.1721650120244188
3448588,0.9813775667509403
3448589,0.3786689893321823
3448590,0.2549562187827588
3448591,0.32546864401553927
3448592,0.43011962755133504
3448593,0.4233674539063945
3448594,0.4455663809582537
3448595,0.8325368440525375
3448596,0.161304495282728
3448597,0.1951886908799408
3448598,0.1319063328605784
3448599,0.19722359252636124
3448600,0.3812588641548992
3448601,0.2690078312881544
3448602,0.037522353086267494
3448603,0.09322007769624469
3448604,0.8704831349818092
3448605,0.09077665412838379
3448606,0.9312835296294012
3448607,0.499853548745144
3448608,0.08186625146451255
3448609,0.9268591601405932
3448610,0.9307748042177961
3448611,0.8344407103656657
3448612,0.847621323302707
3448613,0.9860254671024233
3448614,0.17244249861256705
3448615,0.936540358882654
3448616,0.4544613677005611
3448617,0.07886785472035518
3448618,0.47111056298945553
3448619,0.012386692976506136
3448620,0.23065301843744218
3448621,0.7569448726644878
3448622,0.8177992230375531
3448623,0.7690694949744096
3448624,0.43181537892335203
3448625,0.3984013689338349
3448626,0.7665644077202936
3448627,0.7282866744774003
3448628,0.8920345933279892
3448629,0.9219646050440895
3448630,0.041538200653635074
3448631,0.8155870382931492
3448632,0.9170777579083678
3448633,0.012224825800086329
3448634,0.4970093112166245
3448635,0.9273755935129802
3448636,0.7577927483504964
3448637,0.5229080594437936
3448638,0.038385644693839795
3448639,0.01471449713263859
3448640,0.3567167170253438
3448641,0.5642766849602269
3448642,0.13949096626996363
3448643,0.5884103101683419
3448644,0.10606924831966455
3448645,0.7288262317321329
3448646,0.11356909416044891
3448647,0.10400351483011655
3448648,0.8653110932971573
3448649,0.7408198187087625
3448650,0.8440987852253807
3448651,0.6112104581611889
3448652,0.8352808780908922
3448653,0.4757507553801566
3448654,0.5885953012271073
3448655,0.8755549731762965
3448656,0.5876163902078066
3448657,0.37454523031386816
3448658,0.11813220694333107
3448659,0.07148362829129926
3448660,0.09173244126533885
3448661,0.20838471973854597
3448662,0.1635475118702596
3448663,0.09330486526484552
3448664,0.47292964173398283
3448665,0.5721773447616698
3448666,0.015092187210951472
3448667,0.3862304988592218
3448668,0.933002404883764
3448669,0.33285287044459516
3448670,0.19385521366467287
3448671,0.09584849232287106
3448672,0.2747579700314485
3448673,0.9306052290805944
3448674,0.03677468089042363
3448675,0.1409246469753962
3448676,0.9314068570019116
3448677,0.0421933773200962
3448678,0.3223392119380897
3448679,0.926134611827095
3448680,0.849101251772831
3448681,0.2717640053647407
3448682,0.5998951717333663
3448683,0.2899451578590368
3448684,0.06971850527224517
3448685,0.7382916075723007
3448686,0.7461768514521798
3448687,0.8451701917740643
3448688,0.7192606524018006
3448689,0.7384611827095023
3448690,0.23658814823950175
3448691,0.6917663562927792
3448692,0.25454596257014245
3448693,0.45270395264228896
3448694,0.6015600912622556
3448695,0.4583257538385645
3448696,0.5765400505642228
3448697,0.005973669605969045
3448698,0.6518853672072517
3448699,0.9083292224209163
3448700,0.14380742430782512
3448701,0.045407596966146636
3448702,0.7508632916075723
3448703,0.1455802552876611
3448704,0.5792532527594499
3448705,0.3549361780847259
3448706,0.21364154899179874
3448707,0.41503514830116545
3448708,0.3709745174816551
3448709,0.002736326077572917
3448710,0.035410371832028116
3448711,0.0043241659986433985
3448712,0.6225797003144848
3448713,0.3522383918110625
3448714,0.6462354319541223
3448715,0.5114231978787692
3448716,0.432115989393846
3448717,0.09748258000863291
3448718,0.31615742739100944
3448719,0.3722559659616452
3448720,0.09367484738237652
3448721,0.11914194980575939
3448722,0.01917740642535611
3448723,0.7078632761916508
3448724,0.14389221187642598
3448725,0.5644738160572238
3448726,0.3228876333477215
3448727,0.791175926496886
3448728,0.51340260220756
3448729,0.17732934574828882
3448730,0.7403114786951963
3448731,0.5161558857988531
3448732,0.4693279043596226
3448733,0.5544355460319418
3448734,0.7301826401307271
3448735,0.2054017389159524
3448736,0.5235986927298514
3448737,0.21748396744157367
3448738,0.668611642103965
3448739,0.8338394894246778
3448740,0.19057933033236726
3448741,0.1260405747055559
3448742,0.3198880804094469
3448743,0.5635107063575261
3448744,0.6613692421532958
3448745,0.18407381143244744
3448746,0.19115742739100944
3448747,0.8302412206326695
3448748,0.28879416661528023
3448749,0.408498797558118
3448750,0.033190479126842205
3448751,0.9035965345008324
3448752,0.1822470247271382
3448753,0.6685887109206389
3448754,0.8374159832274773
3448755,0.6117423074551397
3448756,0.49718659431460815
3448757,0.11077110439662083
3448758,0.6572375824751804
3448759,0.16484244928161806
3448760,0.4236680643768885
3448761,0.0598137756675094
3448762,0.4624539449343282
3448763,0.07250107911450947
3448764,0.48539341431830796
3448765,0.03444687673429118
3448766,0.2942427313929827
3448767,0.4105119242153296
3448768,0.12159308133440216
3448769,0.6394408645248814
3448770,0.9366713942159463
3448771,0.23500030831843127
3448772,0.047072516495036076
3448773,0.9855706974162916
3448774,0.04983967441573657
3448775,0.11164210396497502
3448776,0.09811463279274835
3448777,0.32356477770241104
3448778,0.16858736202750202
3448779,0.8072084849232287
3448780,0.9142874761053216
3448781,0.18071314053154097
3448782,0.31988788771042737
3448783,0.7904035888265402
3448784,0.7111301026700376
3448785,0.43362674970709747
3448786,0.003114016155885799
3448787,0.5258910402663871
3448788,0.8747325337608682
3448789,0.650975827834988
3448790,0.1995128568785842
3448791,0.07453212678053894
3448792,0.39120194086452487
3448793,0.08493401985570698
3448794,0.7018474055004008
3448795,0.43173405993710307
3448796,0.48160109761361536
3448797,0.8252599509773694
3448798,0.06765277178269717
3448799,0.5097891101930073
3448800,0.99556792255041
3448801,0.6481005657643214
3448802,0.7060492076216316
3448803,0.9920685083554295
3448804,0.49081211074798053
3448805,0.9286859468459024
3448806,0.5594657612382068
3448807,0.007230067213418018
3448808,0.45406055373990256
3448809,0.9916831103163347
3448810,0.4675263612258741
3448811,0.08051735832768082
3448812,0.9352222975889498
3448813,0.07765770487759759
3448814,0.6826555466485786
3448815,0.36103317506320526
3448816,0.4602346303262009
3448817,0.1864594252944441
3448818,0.7285872849478942
3448819,0.0007862119997533453
3448820,0.424438860455078
3448821,0.4393383486464821
3448822,0.4467302830363199
3448823,0.4979419744712339
3448824,0.7751356601097613
3448825,0.7344559335882099
3448826,0.010220755996793488
3448827,0.4636230498859222
3448828,0.47400875624344824
3448829,0.6277051088364062
3448830,0.9905885798853056
3448831,0.7952642288956033
3448832,0.2040065980144293
3448833,0.10448140839859407
3448834,0.04319541222174261
3448835,0.42097374668557686
3448836,0.33284227199852007
3448837,0.5135417308996731
3448838,0.6083731577973731
3448839,0.7238468890670284
3448840,0.29087531602639205
3448841,0.9555849956835419
3448842,0.33967441573657275
3448843,0.18617037676512302
3448844,0.08412468397360794
3448845,0.02410279336498736
3448846,0.15414379971634704
3448847,0.1682185361040883
3448848,0.2567677822655238
3448849,0.8512748967133256
3448850,0.8330767867053093
3448851,0.08881112412900043
3448852,0.24263889745328976
3448853,0.6713356354442869
3448854,0.07684066103471665
3448855,0.8987173953258926
3448856,0.33104920762163165
3448857,0.43596149102793363
3448858,0.6056890531540975
3448859,0.1781155577480422
3448860,0.6712400567305914
3448861,0.4137959009064562
3448862,0.10729481408398595
3448863,0.9543513365603995
3448864,0.1908876487636431
3448865,0.6874342896343344
3448866,0.1756721341801813
3448867,0.6013922504162299
3448868,0.5383879570820743
3448869,0.34779378892520196
3448870,0.5783090275636678
3448871,0.03343713387186286
3448872,0.11640562372818647
3448873,0.006578744527347845
3448874,0.5079546155269162
3448875,0.3082567675895665
3448876,0.19291484244928161
3448877,0.9097430551273354
3448878,0.13609946352592958
3448879,0.47911142628106307
3448880,0.1364231978787692
3448881,0.5273875408521921
3448882,0.27577542085465867
3448883,0.052444965160017266
