TransactionID,isFraud
3447953,0.04655608312264907
3447954,0.29281001418264785
3447955,0.3783298390577789
3447956,0.7768005796386508
3447957,0.4549816550533391
3447958,0.10904452118147623
3447959,0.9795083862613307
3447960,0.12002065733489548
3447961,0.5609584078436209
3447962,0.8039171856693593
3447963,0.9759819942036135
3447964,0.6271437765924648
3447965,0.3737898501572424
3447966,0.9777239933403219
3447967,0.130162214034655
3447968,0.8092665104519948
3447969,0.07726845285811186
3447970,0.9560029598569403
3447971,0.7264136400073996
3447972,0.64972328420793
3447973,0.9865958562002837
3447974,0.34952518961583523
3447975,0.9864725288277734
3447976,0.9004439785410372
3447977,0.1714944194363939
3447978,0.42730496932231604
3447979,0.03897915767404576
3447980,0.15997583554294878
3447981,0.4494858790158476
3447982,0.7733088734044521
3447983,0.8838466192884011
3447984,0.15591248766726273
3447985,0.624630017882469
3447986,0.05124637725843251
3447987,0.6448094592094715
3447988,0.6335751063698588
3447989,0.9340429795893198
3447990,0.6248341824936795
3447991,0.8893984707405809
3447992,0.280546648578652
3447993,0.5422627489671332
3447994,0.6138003329839058
3447995,0.04487478417709811
3447996,0.12201586298328916
3447997,0.3992492446198434
3447998,0.07342738330147376
3447999,0.5657951532342603
3448000,0.051280099586853305
3448001,0.03632704106801505
3448002,0.17409778319047914
3448003,0.6007892951840661
3448004,0.005941681568724179
3448005,0.2779972405500401
3448006,0.8577958315348092
3448007,0.02083789387679596
3448008,0.6041383559690449
3448009,0.07125759234137016
3448010,0.3108928901769748
3448011,0.22413208361595857
3448012,0.5310322501079114
3448013,0.9023031386816305
3448014,0.8404976259480792
3448015,0.5791838811124129
3448016,0.030904297958931987
3448017,0.1985763396435839
3448018,0.9164264352222976
3448019,0.14499676265647163
3448020,0.2313808426342727
3448021,0.19378198803724486
3448022,0.04792039218104458
3448023,0.44683819448726647
3448024,0.5332714127150521
3448025,0.3669837207868286
3448026,0.54250256289696
3448027,0.2890562372818647
3448028,0.5818082490596288
3448029,0.9387249876672628
3448030,0.4122823464574213
3448031,0.9192359869272985
3448032,0.2563856601097614
3448033,0.10512810630819511
3448034,0.09342337516186718
3448035,0.5491924465838318
3448036,0.25480591354751186
3448037,0.016225739193438986
3448038,0.1504285626194734
3448039,0.07995564068570019
3448040,0.41501202441881974
3448041,0.1327593150706049
3448042,0.3475673675772338
3448043,0.45314523339705254
3448044,0.10938559844607511
3448045,0.8076871492877845
3448046,0.3953790775112536
3448047,0.12816488869704631
3448048,0.21665044783252144
3448049,0.2504856015292594
3448050,0.9344370009095394
3448051,0.11130295369057162
3448052,0.43995883948942466
3448053,0.6505750138743294
3448054,0.572836375408522
3448055,0.3614725288277733
3448056,0.052448626441388674
3448057,0.33745452303138684
3448058,0.8039266279213171
3448059,0.8027116124283159
3448060,0.6144113815748906
3448061,0.41832644755503484
3448062,0.07149384133933527
3448063,0.23247980514275143
3448064,0.4876903866313128
3448065,0.7114370722081766
3448066,0.13254513011037802
3448067,0.2686987420608004
3448068,0.5546571499044213
3448069,0.9176327310846643
3448070,0.5223993340321884
3448071,0.3503460874391071
3448072,0.38763720170191773
3448073,0.1376454877597583
3448074,0.059367099340198556
3448075,0.9278534870814578
3448076,0.5637758602084232
3448077,0.48810661651353515
3448078,0.9388800140284886
3448079,0.1741228340630203
3448080,0.0629277918233952
3448081,0.010296294012456065
3448082,0.17886245914780788
3448083,0.3589969726984029
3448084,0.8717459157442807
3448085,0.7966717025343775
3448086,0.5270780662267991
3448087,0.02710119010914473
3448088,0.12595390832151446
3448089,0.09976124591478079
3448090,0.21735774958377013
3448091,0.40211140315718075
3448092,0.07556749861256706
3448093,0.09415177745575631
3448094,0.8719168156872418
3448095,0.7658783992107048
3448096,0.3717896343343405
3448097,0.8458113977616082
3448098,0.04009064561879509
3448099,0.49025713757168404
3448100,0.3702711660603071
3448101,0.14770572547326877
3448102,0.6915158475673676
3448103,0.49089689831658134
3448104,0.05971010359499292
3448105,0.29502990688783376
3448106,0.3272106431522476
3448107,0.15241721650120243
3448108,0.6557684451501511
3448109,0.5981252312388236
3448110,0.742989609668866
3448111,0.13102646913732505
3448112,0.1715508802491213
3448113,0.3424706712092249
3448114,0.020505873466115807
3448115,0.23093493710304003
3448116,0.3518992415366591
3448117,0.6370629586236666
3448118,0.1548076478386878
3448119,0.3217495529382747
3448120,0.12451603641240674
3448121,0.058068307948449166
3448122,0.13296078189554172
3448123,0.312869982117531
3448124,0.2155107294814084
3448125,0.5375219676882285
3448126,0.5217347151137696
3448127,0.6907026577048776
3448128,0.2704287938582969
3448129,0.009047026268730345
3448130,0.29520969507307154
3448131,0.32578910248504656
3448132,0.5664109229512241
3448133,0.24567833908861075
3448134,0.36543384257260897
3448135,0.08266074952210643
3448136,0.25117931799963
3448137,0.5016713749460443
3448138,0.39385116698526246
3448139,0.040069159678115564
3448140,0.0816074566812604
3448141,0.05979142258124191
3448142,0.8366991428747611
3448143,0.11334652679287169
3448144,0.11098056823086884
3448145,0.22802460381081582
3448146,0.23918756166368627
3448147,0.837860636215083
3448148,0.36001572423999506
3448149,0.892416137386693
3448150,0.577553647407042
3448151,0.7917540235555282
3448152,0.7402686995128569
3448153,0.5829430535857434
3448154,0.946653203428501
3448155,0.06553317891718567
3448156,0.9420130110377999
3448157,0.18561733057902202
3448158,0.19871893691804896
3448159,0.20206226490719617
3448160,0.5824310522908059
3448161,0.16710704815933897
3448162,0.7281402232225442
3448163,0.5682000369982118
3448164,0.21283992107048158
3448165,0.03151785163717087
3448166,0.22798606400690632
3448167,0.722548097675279
3448168,0.8773123882345687
3448169,0.42065810569155826
3448170,0.5172504162298822
3448171,0.43507584633409385
3448172,0.9745643075168035
3448173,0.3226010899056546
3448174,0.581904791268422
3448175,0.6125362274156749
3448176,0.3271202673120799
3448177,0.49109730529691065
3448178,0.12798606400690635
3448179,0.8992453906394524
3448180,0.3453523886970463
3448181,0.7546710242338287
3448182,0.07379890701116112
3448183,0.09524466994511932
3448184,0.3739748412160079
3448185,0.5622417833138065
3448186,0.3670762163162114
3448187,0.5031102103502497
3448188,0.46354134550163406
3448189,0.010465869149657768
3448190,0.7820034531664303
3448191,0.1508101066781772
3448192,0.9789572670654252
3448193,0.2515377381759882
3448194,0.15475850958870324
3448195,0.4809305050255904
3448196,0.8921887525436271
3448197,0.4178639699081211
3448198,0.3791507368810508
3448199,0.9074736387741259
3448200,0.033799986125670596
3448201,0.8828544120367515
3448202,0.17663562927791823
3448203,0.7606716717025344
3448204,0.9310021890608621
3448205,0.3065053262009003
3448206,0.8644555096503669
3448207,0.03749730221372634
3448208,0.1549596873651107
3448209,0.1376014560337917
3448210,0.12599105105753222
3448211,0.23990334217179504
3448212,0.6558087192452364
3448213,0.6348507738792625
3448214,0.34207159153974226
3448215,0.06596954584695074
3448216,0.020989644354689523
3448217,0.3745341501202442
3448218,0.12179387371277055
3448219,0.1299114162607141
3448220,0.9360668251294937
3448221,0.37734360547573537
3448222,0.16952118147622866
3448223,0.10062183973607942
3448224,0.9456292008386262
3448225,0.6356601097613616
3448226,0.35369866498119257
3448227,0.19682663254609362
3448228,0.27994542763766417
3448229,0.5796463587593267
3448230,0.7480634712030585
3448231,0.2805331596472837
3448232,0.38213867970339765
3448233,0.02200719152740951
3448234,0.11273528550286738
3448235,0.5764938027995313
3448236,0.4102639205771721
3448237,0.13047159231053831
3448238,0.03793839026947031
3448239,0.4907851328852439
3448240,0.02971332166861935
3448241,0.3003877104273294
3448242,0.027216905870382935
3448243,0.06434875439353765
3448244,0.20570967194918913
3448245,0.11588148239501758
3448246,0.13495945612628724
3448247,0.304826725041623
3448248,0.2629604543072085
3448249,0.3061910341000185
3448250,0.40219426373558614
3448251,0.2644215946229266
3448252,0.9348816538971451
3448253,0.2064114817783807
3448254,0.1046461178855522
3448255,0.046368105229080595
3448256,0.3960735647777024
3448257,0.052951378183387805
3448258,0.1492550255904298
3448259,0.24821946105938214
3448260,0.9195828451624838
3448261,0.16147223977924402
3448262,0.4995984152432632
3448263,0.29758490318801256
3448264,0.6766972929641734
3448265,0.6318408151939323
3448266,0.1583579345748289
3448267,0.16383482610840477
3448268,0.5189438552136647
3448269,0.9315533082567676
3448270,0.2712585558364679
3448271,0.20978390731947957
3448272,0.24238655808719245
3448273,0.8473515446753407
3448274,0.4039090923105383
3448275,0.039595794536597395
3448276,0.5693845578713697
3448277,0.5030061047049392
3448278,0.6034601035949929
3448279,0.6388897453289758
3448280,0.33168540343466735
3448281,0.4816049515940063
3448282,0.6493080178208054
3448283,0.10163717087007461
3448284,0.9327251109946353
3448285,0.4278920268853672
3448286,0.1807632422766233
3448287,0.24677325491767899
3448288,0.8682385768021212
3448289,0.6393154656379108
3448290,0.04242692853178763
3448291,0.26626914464759205
3448292,0.3055743972374669
3448293,0.305440664117901
3448294,0.011811293704137636
3448295,0.2875878707529136
3448296,0.31412329654066723
3448297,0.40290281803046185
3448298,0.8073539726829869
3448299,0.01085666276129987
3448300,0.0401506713633841
3448301,0.06399534439168773
3448302,0.4317575692174878
3448303,0.6688236110254671
3448304,0.41846326385891347
3448305,0.4817090090645619
3448306,0.46887525436270583
3448307,0.7449281618055127
3448308,0.39944767643522233
3448309,0.4623003638157489
3448310,0.030090915397422455
3448311,0.39050278064685207
3448312,0.2581550225072455
3448313,0.010063128198803725
3448314,0.4641733982857495
3448315,0.6505654993602393
3448316,0.6129177714743788
3448317,0.4775371234661158
3448318,0.08156891687735093
3448319,0.09171538740210891
3448320,0.577462283984399
3448321,0.14481100080162793
3448322,0.4199784562496146
3448323,0.41506299330949004
3448324,0.5691897391626072
3448325,0.4348018283282975
3448326,0.7121924523648023
3448327,0.3145241105013258
3448328,0.4341593697971265
3448329,0.28908706912499227
3448330,0.5118818215452919
3448331,0.19301947801689587
3448332,0.5046324844299193
3448333,0.26149256952580624
3448334,0.16131798421409632
3448335,0.9614601960905222
3448336,0.7546401923907011
3448337,0.7920315101436763
3448338,0.5076385891348585
3448339,0.829442675895665
3448340,0.5904220879324166
3448341,0.12245328975766172
3448342,0.39656200861750013
3448343,0.23172442498612567
3448344,0.5353024603810815
3448345,0.4819373574027256
3448346,0.2105005549731763
3448347,0.0382215614786952
3448348,0.4358389344515015
3448349,0.004783271412715053
3448350,0.29211629771227726
3448351,0.12853005333908862
3448352,0.27368270950237406
3448353,0.7358635999260036
3448354,0.9157442806930999
3448355,0.5492060800394647
3448356,0.12937041376333477
3448357,0.38905932046617747
3448358,0.4343802028735278
3448359,0.6345933279891471
3448360,0.754940802861195
3448361,0.06179568508355429
3448362,0.6661450946537584
3448363,0.22680221758031696
3448364,0.43072855645310476
3448365,0.5286042424616143
3448366,0.2744116898933218
3448367,0.7798375161867176
3448368,0.718189245853117
3448369,0.0625329515323426
3448370,0.4538370228772276
3448371,0.8033313806499353
3448372,0.9602731701301104
3448373,0.03800072840229389
3448374,0.4480877512795215
3448375,0.09350411605105755
3448376,0.07134931707467473
3448377,0.8765030523524696
3448378,0.11302587562434482
3448379,0.42226868409693535
3448380,0.27527729388912875
3448381,0.7905354913054203
3448382,0.5799546771906025
3448383,0.18214797743109082
3448384,0.05435451609422212
3448385,0.515570080779429
3448386,0.2608148470740581
3448387,0.6507162622556577
3448388,0.48161651353517915
3448389,0.8554113738669299
3448390,0.0835645079237837
3448391,0.017590722698402908
3448392,0.5863831164827034
3448393,0.8227999552938274
3448394,0.26098451856076954
3448395,0.2943593142998088
3448396,0.559494666091139
3448397,0.19633717703644324
3448398,0.8346467056175619
3448399,0.12272615156934082
3448400,0.7680212123080717
3448401,0.480961336868718
3448402,0.5954399704014306
3448403,0.4238299315533083
3448404,0.12961321452796448
3448405,0.47676049824258493
3448406,0.6758648331997287
3448407,0.01447323796016526
3448408,0.5892851637170871
3448409,0.13734661158044031
3448410,0.05077725149534439
3448411,0.16348758247518036
3448412,0.17217830825676758
3448413,0.5033060889036196
3448414,0.18464150274403404
3448415,0.7289033113399519
3448416,0.5775559357078991
3448417,0.7158614416969846
3448418,0.7719377717056175
3448419,0.11925949620768331
3448420,0.24854897638280815
3448421,0.5538323981007585
3448422,0.22252314315224767
3448423,0.7471095147067892
3448424,0.8553761099463526
3448425,0.4142565960874391
3448426,0.6896852068816673
3448427,0.46996978479373497
3448428,0.6344730838009496
3448429,0.7287144663007955
3448430,0.004150351483011655
3448431,0.4344977492754517
3448432,0.14524100866374792
3448433,0.6415004075584263
3448434,0.13755858050194242
3448435,0.46211190417463155
3448436,0.4116436455571314
3448437,0.30418696429672565
3448438,0.065842557193069
3448439,0.4329012378985016
3448440,0.4398676928531788
3448441,0.4382168403527163
3448442,0.2528308449466609
3448443,0.46102045692791516
3448444,0.22418931522476415
3448445,0.3404793195412222
3448446,0.0015604766602947526
3448447,0.3943392736017759
3448448,0.4782584440710366
3448449,0.8504380048714313
3448450,0.37071495190232473
3448451,0.35496700992785346
3448452,0.35864621230807175
3448453,0.07756848523154715
3448454,0.7041141240673368
3448455,0.11815629432077451
3448456,0.8173675772337671
3448457,0.08334155515816737
3448458,0.3359052229142258
3448459,0.41925525682925324
3448460,0.42628877104273294
3448461,0.19933287599432695
3448462,0.007965406672010854
3448463,0.9311447863353272
3448464,0.6928339088610718
3448465,0.8365989393845964
3448466,0.20965653326755873
3448467,0.06460870537090707
3448468,0.37009316034100026
3448469,0.4355498859221804
3448470,0.8042833138064993
3448471,0.008940849108959734
3448472,0.2238239578837023
3448473,0.3504921532959241
3448474,0.6580363199112043
3448475,0.24199778781525563
3448476,0.3845579195443054
3448477,0.9226082197693778
3448478,0.23210982302522046
3448479,0.6251736218166122
3448480,0.2995930196707159
3448481,0.3723561694518098
3448482,0.15652893183079486
3448483,0.1363514174939878
3448484,0.5960720231855461
3448485,0.3976190109144725
3448486,0.6913828852438799
3448487,0.31628846272430167
3448488,0.8044336190417463
3448489,0.3073510821976938
3448490,0.3967595732872911
3448491,0.3844962076832953
3448492,0.7404613985324042
3448493,0.5783899611518777
3448494,0.5101976321144478
3448495,0.5453536412406733
3448496,0.4947971264722205
3448497,0.09644152355552815
3448498,0.1536813220694333
3448499,0.5218250909539373
3448500,0.5159516248381328
3448501,0.4247780107294814
3448502,0.6625840167725227
3448503,0.5989894863414935
3448504,0.46477905130418695
3448505,0.12066716254547698
3448506,0.1354943886045508
3448507,0.21360300918788924
3448508,0.8247132638589135
3448509,0.9779142836221251
3448510,0.9797469717349079
3448511,0.7874414194980576
3448512,0.1979558488006413
3448513,0.9809505457236235
3448514,0.06538720940987854
3448515,0.9813114709872356
3448516,0.31549078513288525
3448517,0.8027956773755935
3448518,0.61421579207005
3448519,0.6636053215761238
3448520,0.889390762779799
3448521,0.8220231855460319
3448522,0.3212369735462786
3448523,0.6906255780970586
3448524,0.4560800394647592
3448525,0.2794758201270272
3448526,0.07360331750632053
3448527,0.07823580193623975
3448528,0.03998013273108467
3448529,0.06761982025035457
3448530,0.0668420870074613
3448531,0.4917216501202442
3448532,0.46382654005056423
3448533,0.7432247024727138
3448534,0.5730868841339335
3448535,0.9997918850588888
3448536,0.8590042470863909
3448537,0.7282173028303632
3448538,0.9404328790775113
3448539,0.05992708269100327
3448540,0.9817868594684591
3448541,0.3126233273725103
3448542,0.07277105044089537
3448543,0.17344316053369918
3448544,0.11503630449528274
3448545,0.18976055219831042
3448546,0.1884197524202997
3448547,0.35778812357402723
3448548,0.6732287106123204
3448549,0.723011297943516
3448550,0.0014863838872787817
3448551,0.027417023802182895
3448552,0.18923747070974903
3448553,0.6077881235740272
3448554,0.9381821545291977
3448555,0.8190786722652156
3448556,0.04259274603810816
3448557,0.9808449466609115
3448558,0.06276303416168219
3448559,0.058686486403157184
3448560,0.7769528118640932
3448561,0.3865927730159709
3448562,0.0016681954122217428
3448563,0.2542156764506382
3448564,0.2079887232533761
3448565,0.9766340876857619
3448566,0.0640017034593328
3448567,0.39480175124868966
3448568,0.9862913917493987
3448569,0.4120714373805266
3448570,0.18147940818277117
3448571,0.39891009434543995
3448572,0.03934470771412715
3448573,0.2611302953690572
3448574,0.8985981146327928
3448575,0.6151299562187827
3448576,0.6282999707097491
3448577,0.12872043997040145
3448578,0.1336340722698403
3448579,0.13609522414749953
3448580,0.3361167100881791
3448581,0.9190482980822595
3448582,0.4324165998643399
3448583,0.5363122032435099
3448584,0.838398748227169
3448585,0.4209130464944194
3448586,0.7539927236850219
3448587,0.16988037244866497
3448588,0.9807763458099525
3448589,0.3608173521613122
3448590,0.2449839481716717
3448591,0.3107322755441821
3448592,0.41149314762286493
3448593,0.40482980822593573
3448594,0.4272484121600789
3448595,0.821049477400259
3448596,0.15998643398902387
3448597,0.19118748843805886
3448598,0.1321539511006968
3448599,0.19319444872664487
3448600,0.3633532712585558
3448601,0.2582777717826972
3448602,0.039273023678855525
3448603,0.09440132268607018
3448604,0.861572732317938
3448605,0.09213739825491768
3448606,0.923001518468274
3448607,0.4800517974964543
3448608,0.08347008540420547
3448609,0.9180720848492323
3448610,0.9224733304556947
3448611,0.8232102115064438
3448612,0.8376009742862428
3448613,0.9861504324165999
3448614,0.17023705833384722
3448615,0.9289448379786645
3448616,0.4358466424122834
3448617,0.08032658629832892
3448618,0.4522719214404637
3448619,0.013758517296663995
3448620,0.22309921687118456
3448621,0.7417842773015971
3448622,0.805727207559968
3448623,0.7543710882099033
3448624,0.41333554294875746
3448625,0.379867577233767
3448626,0.7518497178886354
3448627,0.7117839304433619
3448628,0.8819718505272245
3448629,0.9130387864586545
3448630,0.0431119735462786
3448631,0.8033814823950176
3448632,0.9077280014799285
3448633,0.013663323981007586
3448634,0.47721526792871677
3448635,0.9187079916137386
3448636,0.7427371739532589
3448637,0.5027347844854165
3448638,0.040056730591354756
3448639,0.016182285564531048
3448640,0.34016772522661404
3448641,0.5432262440648702
3448642,0.13940579330332367
3448643,0.5677464235061972
3448644,0.107573649565271
3448645,0.7122246331010669
3448646,0.11477606446938397
3448647,0.10558942776099156
3448648,0.8558534254177714
3448649,0.7247671232348771
3448650,0.8340321884442252
3448651,0.5913372155762472
3448652,0.8241814145649627
3448653,0.45610480128877107
3448654,0.5679038586051673
3448655,0.8666380187457607
3448656,0.566920515508417
3448657,0.35668116405623734
3448658,0.11908915027440342
3448659,0.07275390022815564
3448660,0.09296571499044212
3448661,0.20293056668927667
3448662,0.16199618841339336
3448663,0.07105882330270703
3448664,0.4540220139359931
3448665,0.5512845316643029
3448666,0.016548991798729727
3448667,0.3684405253746069
3448668,0.924894400937288
3448669,0.3179314145649627
3448670,0.1900320651168527
3448671,0.09728988098908553
3448672,0.26308763566010973
3448673,0.9221690587038294
3448674,0.03860117854720355
3448675,0.14077241474995375
3448676,0.9230874622309923
3448677,0.04371242369118826
3448678,0.3077480421779614
3448679,0.9172912684220262
3448680,0.8391310045014491
3448681,0.27693130183603626
3448682,0.5799186424739471
3448683,0.29456068477523584
3448684,0.0709168041253006
3448685,0.7221434297342295
3448686,0.7303755318492939
3448687,0.8350188074243078
3448688,0.7028504038971449
3448689,0.7222898809890855
3448690,0.2284026792871678
3448691,0.6731477770241105
3448692,0.22330612744342357
3448693,0.43425109453043104
3448694,0.5817198002096565
3448695,0.4601012826046741
3448696,0.5556561016217549
3448697,0.007351178547203553
3448698,0.6325152617623482
3448699,0.8985863599926004
3448700,0.14378449312449898
3448701,0.04678472050934205
3448702,0.7354743479065179
3448703,0.14546367238083494
3448704,0.5584032188444226
3448705,0.3382445890115311
3448706,0.2077834987975581
3448707,0.39669020164025404
3448708,0.29859096068169205
3448709,0.003931059998766726
3448710,0.037261631312819884
3448711,0.00564203459332799
3448712,0.6028280508108774
3448713,0.3356894000123327
3448714,0.6267805389406179
3448715,0.4914326015909231
3448716,0.41370899364864033
3448717,0.09881817691311587
3448718,0.30161000030831847
3448719,0.35431665073688107
3448720,0.0949235370290436
3448721,0.12006266572115681
3448722,0.02052032589258186
3448723,0.6865935438120491
3448724,0.1438492399950669
3448725,0.552570267697478
3448726,0.2955340075229697
3448727,0.7768853672072517
3448728,0.5247847070204107
3448729,0.17473176296479004
3448730,0.7434262656471604
3448731,0.4963741752481964
3448732,0.4500129590090646
3448733,0.5210834887772091
3448734,0.7153283398594068
3448735,0.20037557038909787
3448736,0.5135874246546834
3448737,0.21093220077696245
3448738,0.6494111117962632
3448739,0.822554553092434
3448740,0.18703752235308627
3448741,0.12680693870629586
3448742,0.3053971141394833
3448743,0.571983585897515
3448744,0.693401744696923
3448745,0.18092645834617996
3448746,0.18753169898871555
3448747,0.8145406585296294
3448748,0.27616852685453536
3448749,0.3901161782388851
3448750,0.0347460419621385
3448751,0.8937573225627428
3448752,0.17915960103594994
3448753,0.6530244111117963
3448754,0.826565486834803
3448755,0.5919962462230993
3448756,0.47742752589874826
3448757,0.11209937873836098
3448758,0.6236067620012951
3448759,0.16340106061540358
3448760,0.40509688906702845
3448761,0.06143071314053154
3448762,0.4418419665705741
3448763,0.07383802491212926
3448764,0.46517543318739596
3448765,0.03612278010729481
3448766,0.30521506174076585
3448767,0.3992960223068385
3448768,0.12237505395572548
3448769,0.6252811478695196
3448770,0.9290636369242153
3448771,0.2270730560522908
3448772,0.04841206372941974
3448773,0.9857040451378184
3448774,0.051519431769131166
3448775,0.1128842418449775
3448776,0.09941313513596844
3448777,0.3088155947462539
3448778,0.1740187765924647
3448779,0.794128075476352
3448780,0.9048375161867176
3448781,0.17765308010112846
3448782,0.3262332496377259
3448783,0.7815219946660912
3448784,0.7080664050456311
3448785,0.4150847682986989
3448786,0.004347867978047728
3448787,0.5058929287167787
3448788,0.8809495340537707
3448789,0.631382384226429
3448790,0.19531828097058643
3448791,0.07601783622124932
3448792,0.38081262140038236
3448793,0.08632848631066166
3448794,0.6828138488931368
3448795,0.39495648856138627
3448796,0.4616528951100697
3448797,0.8097177152062651
3448798,0.06880954399704015
3448799,0.48975188074243076
3448800,0.9958078328297466
3448801,0.6257363029536904
3448802,0.6887062958623666
3448803,0.9923105383239811
3448804,0.4710812727384843
3448805,0.920030195936363
3448806,0.5187394497286797
3448807,0.008800178824690141
3448808,0.43547299901338105
3448809,0.9919787106123205
3448810,0.44856477770241104
3448811,0.08192608451008201
3448812,0.9275122171178393
3448813,0.07909986433989025
3448814,0.6636245914780785
3448815,0.34373689646667077
3448816,0.44154282543010426
3448817,0.18331900937288031
3448818,0.7120425325275945
3448819,0.0015826370475427022
3448820,0.4059301196275514
3448821,0.4207569602885861
3448822,0.42822279475242025
3448823,0.4780246038108158
3448824,0.7604745406055374
3448825,0.7134839693685638
3448826,0.011744234445335143
3448827,0.4253230117315163
3448828,0.4548043719553555
3448829,0.6017492735246963
3448830,0.9907996816612198
3448831,0.7668925259758278
3448832,0.1992590722698403
3448833,0.1060108605167417
3448834,0.044722937349694764
3448835,0.3971931942560276
3448836,0.31447444232903743
3448837,0.5084153107078991
3448838,0.5740715038616884
3448839,0.7069967087007462
3448840,0.2782188444225196
3448841,0.9534855157781957
3448842,0.3241367083924277
3448843,0.18300857125238948
3448844,0.08571714867114756
3448845,0.025726475303693652
3448846,0.15320843867546402
3448847,0.1664886770056114
3448848,0.2679118556144786
3448849,0.8414549546771906
3448850,0.8168164098631066
3448851,0.09002426080656102
3448852,0.2338457521428131
3448853,0.6520924704785103
3448854,0.07837396713325522
3448855,0.8887577465005858
3448856,0.31615530770179445
3448857,0.4032712103810816
3448858,0.597664295184066
3448859,0.1754871431214158
3448860,0.6523055474193747
3448861,0.3783624051920824
3448862,0.10871712554726522
3448863,0.9453270006012211
3448864,0.1872772399334032
3448865,0.6497584999537523
3448866,0.17328690571622374
3448867,0.6145233397052476
3448868,0.5323016789865573
3448869,0.3404096829330333
3448870,0.5574963772584325
3448871,0.03512960936054758
3448872,0.11751585912930876
3448873,0.008047111056298946
3448874,0.48792740642535615
3448875,0.2944863029536906
3448876,0.189193631682802
3448877,0.8934512201701919
3448878,0.13620217210334834
3448879,0.459068030461861
3448880,0.13656068862921625
3448881,0.4981999021088981
3448882,0.2641364000739964
